timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493932066,22918,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-23,text,true,,1069677,651,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,33,0,0
1634493954966,28,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-186,text,true,,3120,459,142,142,https://todomvc.com/examples/angular2/app/app.js,28,0,0
1634493954984,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-23,text,true,,898,465,142,142,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493954946,59,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-26,text,true,,2134,436,142,142,https://todomvc.com/examples/angular2/app/app.html,59,0,0
1634493931167,23815,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-26,,true,,1729459,6313,142,142,null,2430,23,2186
1634493954995,20,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-186,text,true,,2966,470,141,141,https://todomvc.com/examples/angular2/app/services/store.js,20,0,0
1634493954996,23,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-23,text,true,,3120,459,141,141,https://todomvc.com/examples/angular2/app/app.js,23,0,0
1634493955015,15,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-186,text,true,,2134,436,141,141,https://todomvc.com/examples/angular2/app/app.html,15,0,0
1634493932053,22691,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-186,,true,,1729458,6313,141,141,null,4404,286,4237
1634493955019,21,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-23,text,true,,2966,470,140,140,https://todomvc.com/examples/angular2/app/services/store.js,21,0,0
1634493955041,16,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-23,text,true,,2134,436,140,140,https://todomvc.com/examples/angular2/app/app.html,16,0,0
1634493930802,24253,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-23,,true,,1729458,6313,140,140,null,731,2,359
1634493932331,22821,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-97,text,true,,1720339,4483,139,139,https://todomvc.com/examples/angular2/,1674,0,341
1634493932331,1674,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-97,text,true,,1781,606,139,139,https://todomvc.com/examples/angular2/,1674,0,341
1634493934006,939,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-97,text,true,,2483,642,139,139,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,939,0,0
1634493934006,3171,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-97,text,true,,7602,644,139,139,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,2239,0,538
1634493934994,7913,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-97,text,true,,118176,657,139,139,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,3617,0,3586
1634493934992,11787,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-97,text,true,,148048,646,139,139,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,7219,0,2409
1634493934991,14263,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-97,text,true,,372573,637,139,139,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,5850,0,0
1634493934991,20161,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-97,text,true,,1069676,651,139,139,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,2032,0,1416
1634493932264,22893,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-109,text,true,,1720340,4483,139,139,https://todomvc.com/examples/angular2/,3166,0,3142
1634493932264,3166,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-109,text,true,,1781,606,139,139,https://todomvc.com/examples/angular2/,3166,0,3142
1634493935430,8321,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-109,text,true,,2483,642,139,139,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,8053,0,8023
1634493935430,154,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-109,text,true,,7601,644,139,139,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,154,0,0
1634493935431,4311,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-109,text,true,,118176,657,139,139,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,131,0,44
1634493935431,7291,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-109,text,true,,148049,646,139,139,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,5240,0,5180
1634493935431,14239,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-109,text,true,,372573,637,139,139,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,319,0,277
1634493935432,19725,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-109,text,true,,1069677,651,139,139,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,152,0,41
1634493955152,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-97,text,true,,898,465,139,139,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493955158,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-109,text,true,,898,465,139,139,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493932352,22831,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-48,text,true,,1720339,4483,139,139,https://todomvc.com/examples/angular2/,442,0,422
1634493932352,442,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-48,text,true,,1781,606,139,139,https://todomvc.com/examples/angular2/,442,0,422
1634493932802,24,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-48,text,true,,2482,642,139,139,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,24,0,0
1634493932803,429,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-48,text,true,,7601,644,139,139,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,87,0,68
1634493932803,470,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-48,text,true,,118176,657,139,139,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,72,0,52
1634493933505,8533,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-48,text,true,,148049,646,139,139,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,20,0,0
1634493933505,14241,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-48,text,true,,372573,637,139,139,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,56,0,0
1634493933503,21680,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-48,text,true,,1069677,651,139,139,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,727,0,0
1634493955170,19,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-109,text,true,,3120,459,139,139,https://todomvc.com/examples/angular2/app/app.js,19,0,0
1634493954959,235,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-114,text,true,,898,465,139,139,https://todomvc.com/examples/angular2/app/bootstrap.js,235,0,0
1634493955194,18,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-114,text,true,,3120,459,139,139,https://todomvc.com/examples/angular2/app/app.js,18,0,0
1634493955189,30,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-109,text,true,,2966,470,139,139,https://todomvc.com/examples/angular2/app/services/store.js,30,0,0
1634493954925,303,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-188,text,true,,2134,436,139,139,https://todomvc.com/examples/angular2/app/app.html,303,0,0
1634493931618,22872,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-188,,true,,1729459,6313,139,139,null,6135,738,1373
1634493955219,17,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-109,text,true,,2134,436,138,138,https://todomvc.com/examples/angular2/app/app.html,17,0,0
1634493931695,22970,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-109,,true,,1729458,6313,138,138,null,3243,572,3142
1634493955213,30,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-114,text,true,,2966,470,137,137,https://todomvc.com/examples/angular2/app/services/store.js,30,0,0
1634493932336,22907,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-91,text,true,,1720341,4483,137,137,https://todomvc.com/examples/angular2/,1469,0,1435
1634493932336,1469,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-91,text,true,,1781,606,137,137,https://todomvc.com/examples/angular2/,1469,0,1435
1634493933824,109,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-91,text,true,,2483,642,137,137,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,64,0,0
1634493934676,8067,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-91,text,true,,7602,644,137,137,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,8000,0,7931
1634493934675,4794,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-91,text,true,,118176,657,137,137,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,117,0,83
1634493934674,12557,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-91,text,true,,148049,646,137,137,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,818,0,509
1634493934673,19282,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-91,text,true,,372573,637,137,137,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,3516,0,3474
1634493934673,20570,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-91,text,true,,1069677,651,137,137,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,518,0,0
1634493932236,23015,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-84,text,true,,1720339,4483,137,137,https://todomvc.com/examples/angular2/,1322,0,1306
1634493932236,1322,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-84,text,true,,1781,606,137,137,https://todomvc.com/examples/angular2/,1322,0,1306
1634493934855,2323,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-84,text,true,,2483,642,137,137,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,2308,0,2282
1634493934855,15943,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-84,text,true,,7602,644,137,137,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,15636,0,15610
1634493934854,7224,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-84,text,true,,118175,657,137,137,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1386,0,1350
1634493934854,5820,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-84,text,true,,148049,646,137,137,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,5620,0,5608
1634493934854,17416,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-84,text,true,,372573,637,137,137,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,3806,0,3736
1634493934853,20398,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-84,text,true,,1069676,651,137,137,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,61,0,0
1634493955244,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-91,text,true,,898,465,137,137,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493955243,26,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-114,text,true,,2134,436,137,137,https://todomvc.com/examples/angular2/app/app.html,26,0,0
1634493931695,23002,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-114,,true,,1729457,6313,137,137,null,2283,572,1961
1634493932352,23029,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-46,text,true,,1720341,4483,136,136,https://todomvc.com/examples/angular2/,1234,0,441
1634493932352,1234,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-46,text,true,,1781,606,136,136,https://todomvc.com/examples/angular2/,1234,0,441
1634493934851,1954,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-46,text,true,,2483,642,136,136,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1935,0,1904
1634493934851,2047,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-46,text,true,,7602,644,136,136,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1975,0,1959
1634493934851,18575,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-46,text,true,,118176,657,136,136,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1098,0,1078
1634493934717,7188,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-46,text,true,,148049,646,136,136,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,7031,0,7018
1634493934716,18455,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-46,text,true,,372573,637,136,136,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,2348,0,2316
1634493934714,20667,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-46,text,true,,1069677,651,136,136,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,35,0,0
1634493932279,23146,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-152,text,true,,1720340,4483,136,136,https://todomvc.com/examples/angular2/,3953,0,301
1634493932279,3953,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-152,text,true,,1781,606,136,136,https://todomvc.com/examples/angular2/,3953,0,301
1634493936232,923,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-152,text,true,,2483,642,136,136,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,923,0,0
1634493936232,877,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-152,text,true,,7601,644,136,136,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,364,0,60
1634493936233,729,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-152,text,true,,118176,657,136,136,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,285,0,272
1634493936234,17003,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-152,text,true,,148049,646,136,136,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,14902,0,14878
1634493936234,11882,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-152,text,true,,372573,637,136,136,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,922,0,901
1634493936234,19191,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-152,text,true,,1069677,651,136,136,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,3915,0,3890
1634493955183,246,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-48,text,true,,898,465,136,136,https://todomvc.com/examples/angular2/app/bootstrap.js,246,0,0
1634493932278,23158,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-154,text,true,,1720341,4483,136,136,https://todomvc.com/examples/angular2/,1930,0,1875
1634493932278,1930,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-154,text,true,,1781,606,136,136,https://todomvc.com/examples/angular2/,1930,0,1875
1634493934223,761,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-154,text,true,,2483,642,136,136,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,77,0,0
